class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,108,,66,44,0,0,0,0,0,0,1330,7188,9310,0,0,0,7276,0,0,0,0,0,21554,17280,12802,838,0,0,0,0,38,62,0,0,0,0,0,0,0,1434,16394,0,1082,92,72,156,2168,14258,0,0,0,0,12674,3344,710,350,110,86,104,430,20,0,34408,4,4,2,0,7276,458,8540,4124,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,12300,108.17,34408,34408,35564,45,0,3176,34000,17828,1209600,1044,0,8,0,9756.48,0.0,7045.44,,,0,0,0,5440,9810,2216,354,8,0,0,0,4,34408,,1052,30,54,388,972,2320,9972,2968,72,0,54,142,9360,1204,0,0,0,0,10536,100,108,0,0,0,0,0,0,0,0,380,0,0,6452,1744,584,128,1660,166,9964,52,0,0,0,,,8490,4976,1574,400,674,558,280,876,0,0,0,0
neg,8,0,8,8,0,0,0,0,0,0,4,1180,3114,0,0,0,1408,0,0,0,0,0,9922,8180,11324,248,0,0,0,0,6,6,0,0,0,0,0,0,0,0,4298,0,54,26,52,936,58,378,2794,0,0,0,3104,246,94,60,126,50,428,62,100,28,21268,0,0,4,0,1408,128,10070,1232,,,,,,,,,11120,8.32,21268,21268,22102,21,6,2022,21020,4344,1209600,254,2,6,0,1660.8,0,1657.92,0,8,0,0,0,784,2236,1100,178,0,0,0,0,6,21268,0,1048,16,12,10,6,734,1778,672,22,0,0,6,1786,58,0,2,0,0,2004,30,38,0,0,0,0,0,0,0,0,128,0,0,0,0,36,14,7320,738,7232,4,0,0,0,0.7,40,2862,1260,22,16,30,58,50,0,0,0,0,0
neg,3676,0,106,76,0,0,0,0,240,14776,198448,17098,2684,0,0,0,70472,0,0,0,19998,32132,185762,176782,58614,17300,0,0,0,0,48,72,0,0,0,0,0,0,9922,119754,103570,0,338,70,90,2098,2030,214206,8670,5720,24,0,125396,69570,19386,9920,4840,2362,758,696,230,88,264462,214,234,118,2,70472,2014,25996,31996,,,,,,,,,57460,3676.47,264462,264462,264288,1145,194,25802,263220,233426,1209600,4424,2,10,0,178742.4,0.0,53356.8,2,62,710,2904,190522,31060,6766,1144,120,20,0,0,0,36,264462,0,1480,46,9670,17468,151742,52590,250,0,0,0,94,98,111158,112494,0,26,0,0,181510,320,294,0,0,0,0,0,0,0,0,1910,356,144,176758,20004,3666,642,2593480,260294,259586,624,0,0,2676480,289.64,184,55446,21102,10842,4778,10548,16370,86316,27166,678,0,0,0
neg,672,,18,18,0,0,0,0,0,0,94,0,9582,34038,0,0,19082,0,60,0,0,0,50868,46564,6222,2238,0,0,0,0,38,14,0,0,0,0,0,0,41806,1908,0,0,102,50,48,1238,34728,7492,56,0,0,0,21692,14852,4726,1904,408,72,54,6,0,0,57104,0,286,4,0,19082,448,3028,3164,,,,,,,,,6060,672.67,57104,57104,58836,162,0,5568,56880,43714,1209600,874,2,0,0,36270.72,0.0,7359.36,0,0,0,0,0,0,6958,30620,6056,80,0,0,6,10,57104,,144,22,1172,1270,966,11084,27722,1306,28,0,26,114,36906,25954,0,2,0,34,37110,72,80,0,0,0,0,0,0,0,0,270,154,34,0,0,492,98,202020,20204,0,0,0,0,0,54.2,56,8150,5840,1234,286,1390,26752,62,0,0,0,0,0
neg,44706,,2130706442,2860,0,0,0,0,0,0,1232,221718,2046390,885872,76728,7278,1348826,0,52,0,0,0,2993216,2715546,413856,217754,0,0,4452,0,5296,888,0,0,0,0,0,104742,1459900,879374,795202,0,10762,6380,12116,102168,2649352,458402,36,0,2,0,1068666,934426,271984,196176,167986,148508,151852,236256,62276,1088,3407632,1404,2786,640,10,1348826,26654,210750,201728,112840,193420,,,,,,,101200,44705.66,3407632,3407632,3376012,23235,1854,94594,981180,3239218,1209600,108806,4,134,0,2834314.56,0.0,402130.56,112,1016,0,0,0,21080,390550,1674114,1065336,80738,6824,576,6,10,3407632,,3260,640,197690,249836,2318996,467560,1236,0,0,0,3094,1370,2644402,252240,0,26670,0,12,2899006,2148,590,0,0,0,0,0,0,0,0,16042,75704,20556,8049888,1306486,67840,8396,15742080,1594694,204194,15330,0,0,5847180,979.14,1364,421230,709650,526134,288134,647078,413720,122076,52476,57972,748,0,0
neg,8,0,2,2,0,0,0,0,0,0,1358,1084,2654,0,0,0,1530,0,132,0,0,0,17040,15464,8668,198,0,0,0,0,6,22,0,0,0,0,0,0,0,0,5096,0,90,26,22,762,456,2152,1588,0,0,0,3888,162,308,88,352,298,0,0,0,0,25718,0,2,2,0,1530,138,7702,956,,,,,,,,,8520,7.08,25718,25718,26994,22,0,2500,25560,5132,1209600,222,2,6,0,1328.64,11.52,2627.52,0,8,0,0,54,2200,1818,886,138,0,0,0,4,8,25718,0,1204,12,8,4,24,1040,2182,586,36,0,0,128,1618,102,0,0,0,0,1638,42,56,0,0,0,94,0,0,0,0,122,0,0,0,0,22,6,1760,176,0,8,0,0,0,77.2,34,3882,1068,36,12,24,18,20,36,0,0,0,0
neg,31402,,0,,0,0,0,0,0,0,288,126392,1430128,561510,1628,0,1084558,0,0,0,0,0,1879404,1668822,365240,173608,0,0,0,0,0,0,0,0,0,0,0,8492,660402,940974,510078,0,5076,1906,2026,3240,222736,1883614,1348,0,0,0,949480,228604,137486,98066,124996,332352,243256,5706,0,0,2244946,0,202,118,104,1084558,27618,191396,168862,221540,,,,,,,,139380,31402.84,2244946,2244946,2224294,13470,405988,100356,1031380,2119946,1209600,0,,,,1887924.48,0.0,226429.44,,,0,0,0,26376,531390,1402474,137420,18702,3442,142,,0,2244946,,4040,258,73974,106700,125824,1628140,177968,3030,12,0,,,,,,,,,,1034,144,0,0,0,0,0,0,0,0,14648,34618,6820,0,0,96896,12298,2426880,462716,0,0,0,0,1402840,,,240060,418304,303946,152344,410094,424220,155854,15056,68,0,0,0
neg,201916,,3842,3468,0,0,0,0,0,0,140042,3376190,6733238,1795208,136376,11628,5463970,6310,0,0,1708,5456,10165128,8054994,2764152,1801900,0,0,0,0,9696,1540,0,0,0,0,0,750,6880070,5311862,0,0,7910,2502,7638,808650,7624750,3732552,8678,2,0,0,4212820,2726154,965394,755908,634030,567454,905640,1421118,4164,0,12933470,606,1000,406,24,5463970,188908,1332720,1407536,244700,251480,209780,244940,277360,290980,262080,285520,150520,201916.33,12933470,12933470,12878610,85592,1014,60416,805900,12192682,1209600,381788,0,244,0,10714143.36,0,1469786.88,0,0,0,0,9548,554810,4662836,5285022,1521970,131376,25858,1262,170,206,12933470,,19618,2620,212998,821576,406912,6256286,4373044,98830,798,0,5578,4358,10762770,86076,0,3622,0,10,10828818,8454,2514,0,0,0,0,0,0,0,0,112830,182560,32872,0,0,529744,80612,153540,27414,0,0,0,0,6053090,4851.02,5634,1563374,1973902,1416510,641216,1212740,1086014,1166540,1072896,2024276,35214,0,0
neg,61594,,880,744,0,0,0,0,0,0,54864,1768232,1800044,369706,30472,462,2000170,0,0,0,3414,4426,3700218,3325116,763372,307010,0,0,0,0,450,568,0,0,0,0,0,21014,1033590,571980,2397196,0,2724,3422,8082,100276,2265048,1643956,272,0,0,0,1490666,953322,353302,257004,183110,153728,289118,343456,74,0,4467754,434,744,2386,10,2000170,50138,467996,294568,216340,210220,180200,,,,,,149800,61594.61,4467754,4467754,4461758,24647,18414,79376,831120,4023780,1209600,105498,0,162,0,3131479.68,0,889193.28,0,0,0,0,30528,428038,2180028,1127706,241070,15086,1324,0,34,46,4467754,,4898,636,264674,426132,255466,2399230,655102,17406,236,0,1194,1330,2986990,442620,0,69586,0,48,3174668,2456,580,0,0,0,0,0,0,0,0,20714,63034,12150,0,0,132764,22884,234860,104306,0,0,0,0,3356930,1271.86,1380,928740,543168,289330,146678,311850,383902,328008,322754,717238,52112,0,0
neg,262542,,,,,,0,0,0,6108,129354,5704332,8076272,1268510,17424,0,5683778,8100,0,,5612,7762,12601316,11137086,2760360,1442652,,0,0,0,,,0,0,0,0,61578,2412030,6357730,3285636,3085026,0,8806,11504,13312,21554,4599132,10544174,3516,2,0,0,5230958,3130580,1695198,1153714,926310,989368,1494428,581142,302,0,15368206,,,,,5683778,169570,1498186,1253314,218660,212300,200760,286620,202560,220880,239780,194860,161220,262542.48,15368206,15368206,,97465,,,832620,,1209600,,,,,13702622.4,0.0,1495012.8,,,0,0,29098,2186170,7957608,4517094,448702,53542,9676,110,,,15368206,,9104,1954,941188,535746,1513624,11519246,657620,23460,58,0,,,,,,,,,,,,,,,,,,,,88510,,,,,,,,,,,,,,,,1555562,1953688,1687004,959560,2065146,2083282,2212064,1524026,1157284,4384,,
neg,124474,,0,,0,0,0,0,0,0,3754,1349320,5431792,1120408,39974,1998,3569730,0,0,0,0,0,6744476,5711042,1543808,877188,0,0,0,0,0,0,0,0,0,0,0,842370,5162430,1927512,14934,0,4392,1214,2056,2842,40144,7839762,56814,16,6,0,3582652,1229280,708454,528190,400548,361084,542414,594314,310,0,8289862,10,12,406,422,3569730,137834,1012602,529306,223700,212120,221800,215020,235900,230640,,,190000,124474.71,8289862,8289862,8275388,48801,27726,92292,1015020,7947246,1209600,0,,,,7319386.56,0.0,621398.4,0,1050,0,0,0,254804,3648862,3411038,583880,40584,7830,248,,178,8289862,,11398,1400,126004,296188,415382,6208050,866228,22546,50,0,,,,,,,,,,4174,146,0,0,0,0,0,0,0,0,78500,167284,32364,0,0,427980,52116,24634320,2715380,0,0,0,0,18862150,2616.2,3340,651580,1070488,1222116,921330,3237752,833368,9312,838,462,0,0,0
neg,50946,,158,112,0,0,0,0,0,0,7014,1083768,1934320,181114,0,0,1578604,0,0,0,0,0,2894778,2562164,730514,269124,0,0,0,0,392,136,0,0,0,0,0,233114,1399418,1116684,457000,0,2146,932,1782,556686,2297790,346872,8,0,0,0,1091358,647382,314672,277858,289742,387766,197438,0,0,0,3625838,0,226,60,10,1578604,41828,530278,198438,245340,236440,,,,,,,242580,50946.14,3625838,3625838,3627688,20978,42798,116650,1200060,3206216,1209600,93734,0,144,0,2973785.28,0.0,228747.84,0,0,0,0,0,139194,1354916,1380922,311164,14694,4506,820,26,30,3625838,,4562,678,64368,118286,126348,2366972,513980,10984,38,0,310,266,2500714,31812,32,82744,0,0,3005202,1968,262,0,0,0,0,0,0,0,0,23780,51418,8642,0,0,81602,11584,1113400,152506,0,0,0,0,2318360,1345.24,1458,250246,580404,536168,284386,639628,446350,225530,105458,131028,7018,0,0
pos,1665858,,,,0,0,0,0,0,4210,847684,21928910,67611712,15626372,70800,0,38564390,1223010,8994,,12428,20784,78968520,63775172,31172664,13588370,0,0,0,0,0,0,0,0,0,0,0,3435798,46491392,39328612,16833886,0,258968,362212,1298584,3631930,48583898,51943632,10446,16,0,2,42180536,14735194,8229428,6565144,5480836,6298758,9485466,7422754,2495950,3195622,110160396,9204,33216,9628,1818,38564390,1696038,15207220,15886540,745740,687580,733760,654240,536880,551660,566680,529280,1037240,1665858.72,110160396,110160396,109048204,795848,5785602,,1142640,106089688,1209600,0,,,,87170906.88,0.0,11523911.04,0,0,0,0,102900,6510066,41126886,51074702,6666212,509770,96756,2396,,0,110160396,,76890,16944,8050378,7458674,45787886,43243954,1443336,11626,0,0,,,,,,,,,,50246,1684,,,,,,,,,1085250,1727096,348118,0,0,3931728,574014,154981640,36480230,0,0,0,0,,31211.96,32488,12591820,17956584,15655546,7961190,15573746,13337708,9939694,6375252,6517696,180452,0,0
neg,30,,50,50,0,0,0,0,0,0,72,4792,5552,0,0,0,4060,0,0,0,0,0,9004,4852,22718,2136,0,0,0,0,98,44,0,0,0,0,0,0,10416,0,0,0,108,26,16,24,556,9626,60,0,0,0,8428,1464,284,100,38,34,30,38,0,0,31740,0,4,0,2,4060,260,18166,4520,,,,,,,,,22560,30.32,31740,31740,37704,22,0,2996,31580,10416,1209600,894,0,4,0,5527.68,0.0,4842.24,0,0,0,0,0,1944,7354,768,270,80,0,0,36,40,31740,,128,12,20,614,1072,3048,3864,1558,100,0,112,194,6146,36,0,94,0,14,6218,70,62,0,0,0,0,0,0,0,0,182,0,0,0,0,234,96,560,56,0,0,0,0,0,90.46,42,5362,4208,716,56,54,14,6,0,0,0,0,0
pos,866934,,472,126,0,0,0,0,0,636472,6297806,5525940,1675350,733312,459038,34348,28960612,0,0,0,1969046,2865586,56370748,50307516,14687904,7396484,0,0,4372,0,1810,396,0,0,0,0,0,0,0,977382,14384884,0,13566,10358,41850,87048,4857370,10352074,0,0,0,0,5392426,4391454,2342354,1227294,580482,375496,331894,575422,144686,758,73029124,21310,11114,18196,2,28960612,897408,3505894,11167734,263720,264500,214180,225160,230320,245320,203820,282140,72060,866933.22,73029124,73029124,15608328,91573,316,9260,411160,15362266,1209600,325656,0,118,0,46361619.84,10071530.88,15630077.76,1840,2310,0,45902,1473636,6390266,4744216,2489250,204944,11936,2064,52,8,40,73029124,,5350,1374,2971992,2833892,8289578,1260060,20,0,0,0,164,154,2573938,1406284,0,0,0,0,2877926,21262,18994,0,0,50,2295940,0,0,0,0,479934,51022,10450,32593920,4755406,380112,53096,2474420,295580,14494312,97200,0,0,4835620,1960.12,2432,5702972,1540554,1324682,493036,1195556,2516632,2289216,298498,1120,0,0,0
neg,59174,,472,446,0,0,0,0,0,0,258,341146,2508054,909804,38540,0,1591166,0,0,0,0,0,3527750,3165396,823006,288950,0,0,0,0,590,130,0,0,0,0,0,91452,1994652,1484486,227212,0,2362,874,2702,320854,3063042,407946,22,0,0,0,1557890,642760,337130,262826,237778,303154,455740,524,0,0,4351522,0,188,1250,20,1591166,39608,599486,221874,124260,151160,466260,,,,,,73900,59174.58,4351522,4351522,3988900,19290,8492,67502,712840,3797802,1209600,144778,4,86,0,3205904.64,0.0,588136.32,0,0,0,0,0,3454,553404,1716034,1295684,199410,25902,3914,894,898,4351522,,6008,876,71460,423440,553752,2543648,197302,1316,0,0,708,286,3168380,291084,0,31462,0,16,3228152,2624,162,0,0,0,0,0,0,0,0,22168,55386,9850,0,0,139726,23042,107760,21906,0,0,0,0,423820,1672.44,1646,621452,677158,471704,236908,419684,374288,258394,208546,495544,34124,0,0
neg,14,0,62,38,0,0,0,0,0,0,4,3018,3852,0,0,0,2230,0,0,0,0,0,5550,2920,18604,890,0,0,0,0,4,46,0,0,0,0,0,0,0,840,6034,0,60,24,20,250,708,576,5236,0,0,0,5480,444,178,80,42,22,16,388,122,102,24168,0,6,0,0,2230,154,15424,3156,,,,,,,,,18500,13.96,24168,24168,24836,23,0,2290,24000,6914,1209600,388,2,2,0,2140.8,0.0,3840.0,4,18,0,0,0,1714,4124,766,270,0,0,0,0,10,24168,0,964,16,18,552,116,1908,3126,166,8,0,56,94,2642,56,0,4,0,0,2642,112,62,0,0,0,0,0,0,0,0,156,0,0,948,132,30,22,6240,624,24022,12,0,0,0,92.56,44,4866,1600,336,50,22,0,0,0,0,0,0,0
neg,38,,78,78,0,0,0,0,0,0,70,7268,2954,0,0,0,3736,0,0,0,0,0,9244,6156,8526,1488,0,0,0,0,100,40,0,0,0,0,0,0,9126,0,1166,0,1230,28,32,56,3526,5412,8,0,0,0,7340,1598,580,158,94,266,222,34,0,0,17788,0,2,0,0,3736,270,5666,2846,,,,,,,,,8340,38.39,17788,17788,25264,34,0,1658,17640,10292,1209600,890,0,2,0,5625.6,0.0,3445.44,0,0,0,0,0,4224,5274,718,54,22,0,0,32,46,17788,,1266,6,20,1116,578,1470,3776,1960,100,0,124,192,6316,12,0,174,0,30,6384,46,34,0,0,0,0,0,0,0,0,178,0,0,0,0,326,110,500,52,0,0,0,0,0,70.7,42,5120,4084,774,90,204,16,4,0,0,0,0,0
